,train_0,test_0,train_1,test_1,train_2,test_2,train_3,test_3,train_4,test_4,train_5,test_5,train_6,test_6,train_7,test_7,train_8,test_8,train_9,test_9,train_10,test_10,train_11,test_11,train_12,test_12,train_13,test_13,train_14,test_14,train_15,test_15,train_16,test_16,train_17,test_17,train_18,test_18,train_19,test_19,train_20,test_20,train_21,test_21,train_22,test_22,train_23,test_23,train_24,test_24,train_25,test_25,train_26,test_26,train_27,test_27,train_28,test_28,train_29,test_29,train_30,test_30,train_31,test_31,train_32,test_32,train_33,test_33,train_34,test_34,train_35,test_35,train_36,test_36,train_37,test_37,train_38,test_38,train_39,test_39,train_40,test_40,train_41,test_41,train_42,test_42,train_43,test_43,train_44,test_44,train_45,test_45,train_46,test_46,train_47,test_47,train_48,test_48,train_49,test_49,train_50,test_50,train_51,test_51,train_52,test_52,train_53,test_53,train_54,test_54,train_55,test_55,train_56,test_56,train_57,test_57,train_58,test_58,train_59,test_59,train_60,test_60,train_61,test_61,train_62,test_62,train_63,test_63,train_64,test_64,train_65,test_65,train_66,test_66,train_67,test_67,train_68,test_68,train_69,test_69,train_70,test_70,train_71,test_71,train_72,test_72,train_73,test_73,train_74,test_74,train_75,test_75,train_76,test_76,train_77,test_77,train_78,test_78,train_79,test_79,train_80,test_80,train_81,test_81,train_82,test_82,train_83,test_83,train_84,test_84,train_85,test_85,train_86,test_86,train_87,test_87,train_88,test_88,train_89,test_89,train_90,test_90,train_91,test_91,train_92,test_92,train_93,test_93,train_94,test_94,train_95,test_95,train_96,test_96,train_97,test_97,train_98,test_98,train_99,test_99
318,231.35522,0.0,228.18011,0.0,236.93285,0.0,222.88757,0.0,233.72711,0.0,263.56302,0.0,278.41104,0.0,271.96738,0.0,262.2952,0.0,315.23352,0.0,221.08112,0.0,211.09958,0.0,255.77888,0.0,214.50545,0.0,213.28366,0.0,275.28143,0.0,232.21587,0.0,308.7915,0.0,258.58752,0.0,301.64923,0.0,208.9205,0.0,235.16296,0.0,275.22607,0.0,271.71835,0.0,266.58414,0.0,293.15463,0.0,305.5499,0.0,298.24533,0.0,334.4024,0.0,320.81125,0.0,212.34656,0.0,350.89526,0.0,270.03687,0.0,327.88095,0.0,213.64767,0.0,242.16684,0.0,208.90619,0.0,284.2279,0.0,224.84889,0.0,332.97952,0.0,319.03018,0.0,240.32549,0.0,277.23352,0.0,303.20322,0.0,318.02768,0.0,287.0426,0.0,309.44122,0.0,351.15683,0.0,257.4798,0.0,264.60834,0.0,426.27985,0.0,220.26611,0.0,225.55737,0.0,260.0525,0.0,235.20338,0.0,275.5645,0.0,258.36615,0.0,267.90186,0.0,250.63565,0.0,244.28413,0.0,293.81976,0.0,228.72276,0.0,237.31737,0.0,318.46353,0.0,241.63359,0.0,228.90944,0.0,309.22235,0.0,269.15656,0.0,290.10767,0.0,325.11545,0.0,229.00882,0.0,236.55223,0.0,237.80272,0.0,232.60991,0.0,336.9095,0.0,219.34456,0.0,245.88516,0.0,240.48943,0.0,335.1741,0.0,317.2012,0.0,267.11984,0.0,232.7918,0.0,258.58344,0.0,274.3371,0.0,295.02707,0.0,236.84122,0.0,226.95177,0.0,264.91248,0.0,321.83987,0.0,343.28302,0.0,286.32672,0.0,208.96483,0.0,283.7825,0.0,218.74933,0.0,282.19223,0.0,266.3748,0.0,256.86966,0.0,311.14215,0.0,259.7903,0.0,301.89795,0.0
319,283.2151,0.0,276.7137,0.0,328.12134,0.0,264.8639,0.0,276.02106,0.0,215.00542,0.0,318.05786,0.0,253.86188,0.0,329.6418,0.0,285.84677,0.0,223.23898,0.0,300.5195,0.0,264.4869,0.0,255.19325,0.0,295.95227,0.0,361.73004,0.0,315.43335,0.0,233.03935,0.0,281.30255,0.0,219.78545,0.0,240.78543,0.0,318.26898,0.0,291.88742,0.0,286.80154,0.0,345.35727,0.0,204.18146,0.0,381.63437,0.0,287.98044,0.0,233.7709,0.0,299.12958,0.0,279.04584,0.0,236.1271,0.0,222.59456,0.0,236.72992,0.0,319.8109,0.0,239.50752,0.0,284.81927,0.0,236.70706,0.0,231.92964,0.0,320.70587,0.0,249.71179,0.0,332.60104,0.0,272.89896,0.0,278.32037,0.0,248.01804,0.0,233.84529,0.0,251.09589,0.0,249.10837,0.0,246.32121,0.0,206.7226,0.0,208.16887,0.0,235.08276,0.0,286.86728,0.0,337.77115,0.0,209.0673,0.0,254.03284,0.0,322.22482,0.0,313.86655,0.0,283.50598,0.0,275.2838,0.0,253.22543,0.0,306.0859,0.0,198.26726,0.0,243.05356,0.0,313.6988,0.0,218.58214,0.0,260.4361,0.0,235.54771,0.0,280.90454,0.0,303.7708,0.0,245.2853,0.0,313.1327,0.0,251.6582,0.0,376.24063,0.0,293.58344,0.0,267.0983,0.0,214.48822,0.0,306.95953,0.0,292.10785,0.0,313.19995,0.0,275.2811,0.0,265.51355,0.0,214.82562,0.0,353.0896,0.0,246.4918,0.0,312.22296,0.0,256.05154,0.0,231.6924,0.0,313.77228,0.0,292.5642,0.0,313.887,0.0,253.79333,0.0,206.79742,0.0,288.76047,0.0,202.75365,0.0,233.74146,0.0,269.69614,0.0,272.6807,0.0,301.95026,0.0,320.03073,0.0
320,282.92734,0.0,308.39072,0.0,236.88458,0.0,304.68927,0.0,311.81296,0.0,279.1151,0.0,292.67953,0.0,225.77412,0.0,307.90985,0.0,219.1586,0.0,231.75719,0.0,228.88428,0.0,248.30792,0.0,231.98624,0.0,299.15436,0.0,308.61612,0.0,322.94855,0.0,251.98735,0.0,282.87433,0.0,211.34952,0.0,347.69064,0.0,304.89243,0.0,306.2996,0.0,297.8143,0.0,232.77563,0.0,316.65454,0.0,331.1396,0.0,247.76831,0.0,281.44812,0.0,227.7499,0.0,335.7782,0.0,301.61182,0.0,254.436,0.0,245.41826,0.0,245.46777,0.0,323.32867,0.0,306.4162,0.0,255.40707,0.0,263.79065,0.0,234.1665,0.0,323.54156,0.0,261.33264,0.0,230.7303,0.0,366.55478,0.0,333.74704,0.0,278.68445,0.0,265.34348,0.0,260.45065,0.0,284.97342,0.0,296.63358,0.0,304.74863,0.0,262.58768,0.0,219.87129,0.0,313.73727,0.0,209.36906,0.0,405.7591,0.0,334.20477,0.0,313.172,0.0,293.25574,0.0,267.54547,0.0,219.07361,0.0,263.12994,0.0,229.80948,0.0,284.9826,0.0,241.55038,0.0,227.74992,0.0,229.62616,0.0,237.29773,0.0,284.25827,0.0,271.19522,0.0,225.62134,0.0,269.29672,0.0,282.09497,0.0,244.78448,0.0,296.80975,0.0,283.8011,0.0,255.502,0.0,247.80664,0.0,250.7339,0.0,237.63174,0.0,358.57944,0.0,231.8354,0.0,226.88551,0.0,321.8554,0.0,231.00275,0.0,231.56972,0.0,319.2819,0.0,283.10474,0.0,275.8568,0.0,251.2449,0.0,228.425,0.0,239.45808,0.0,304.75473,0.0,237.04082,0.0,288.4359,0.0,289.92218,0.0,254.433,0.0,286.6153,0.0,216.66791,0.0,273.05383,0.0
321,352.109,0.0,262.23068,0.0,220.98341,0.0,216.51056,0.0,326.0605,0.0,229.83678,0.0,305.66165,0.0,265.3656,0.0,317.2405,0.0,235.4295,0.0,240.59027,0.0,339.08734,0.0,237.48978,0.0,368.1241,0.0,288.2585,0.0,244.07263,0.0,301.70377,0.0,230.52003,0.0,216.44017,0.0,218.72432,0.0,241.16122,0.0,272.17438,0.0,344.12778,0.0,225.66057,0.0,233.5176,0.0,249.99226,0.0,270.4478,0.0,278.93567,0.0,246.78107,0.0,282.77905,0.0,234.5155,0.0,292.3369,0.0,232.39323,0.0,250.56548,0.0,340.6512,0.0,272.27924,0.0,349.40405,0.0,268.01273,0.0,240.72656,0.0,272.41086,0.0,234.34291,0.0,249.93076,0.0,348.28583,0.0,297.37607,0.0,230.38776,0.0,212.8747,0.0,231.54176,0.0,250.49283,0.0,288.265,0.0,264.55615,0.0,336.80963,0.0,275.43195,0.0,227.53308,0.0,269.0595,0.0,313.0195,0.0,255.99542,0.0,283.2546,0.0,255.55458,0.0,224.12965,0.0,275.25653,0.0,304.7992,0.0,261.92117,0.0,267.64902,0.0,244.74529,0.0,283.45905,0.0,293.9507,0.0,326.2997,0.0,237.78015,0.0,235.7423,0.0,254.70996,0.0,214.60042,0.0,309.0736,0.0,329.26697,0.0,349.77127,0.0,313.5108,0.0,251.45247,0.0,331.0809,0.0,323.65955,0.0,267.10278,0.0,289.77872,0.0,285.9972,0.0,216.50215,0.0,237.72139,0.0,259.15417,0.0,258.54617,0.0,300.08423,0.0,215.01242,0.0,247.7098,0.0,289.9787,0.0,253.01765,0.0,377.2325,0.0,218.8189,0.0,250.03146,0.0,306.17047,0.0,225.01062,0.0,298.05997,0.0,315.15558,0.0,240.6739,0.0,316.0086,0.0,312.17776,0.0
322,349.87823,0.0,254.77109,0.0,251.57195,0.0,242.94756,0.0,243.03171,0.0,234.16241,0.0,248.39406,0.0,259.61697,0.0,319.02737,0.0,351.88116,0.0,373.45154,0.0,282.39224,0.0,328.69174,0.0,218.7501,0.0,352.22302,0.0,213.0567,0.0,293.83105,0.0,234.82307,0.0,320.88986,0.0,298.5193,0.0,287.2496,0.0,292.11246,0.0,334.4832,0.0,240.2757,0.0,262.94778,0.0,227.90244,0.0,351.30844,0.0,316.86142,0.0,204.6361,0.0,248.66878,0.0,351.197,0.0,260.81305,0.0,231.38031,0.0,313.71637,0.0,249.72554,0.0,252.39806,0.0,299.46045,0.0,251.2334,0.0,251.19711,0.0,297.2869,0.0,231.51662,0.0,247.31415,0.0,239.57469,0.0,230.63872,0.0,307.9475,0.0,316.63156,0.0,270.8587,0.0,361.5986,0.0,242.31161,0.0,262.57498,0.0,335.86908,0.0,233.33383,0.0,338.65585,0.0,279.8486,0.0,236.0875,0.0,268.0139,0.0,210.29512,0.0,303.19394,0.0,297.1059,0.0,217.94563,0.0,260.90924,0.0,328.06757,0.0,321.60483,0.0,234.37125,0.0,287.5089,0.0,220.69543,0.0,222.8215,0.0,276.20245,0.0,309.7815,0.0,231.90923,0.0,230.16185,0.0,325.52316,0.0,262.92554,0.0,232.34933,0.0,274.45392,0.0,336.17413,0.0,301.0802,0.0,223.14746,0.0,232.4735,0.0,275.14972,0.0,205.4558,0.0,241.25595,0.0,258.5999,0.0,285.47137,0.0,248.37096,0.0,220.37364,0.0,288.42392,0.0,300.14313,0.0,233.63333,0.0,267.79752,0.0,293.22284,0.0,236.99455,0.0,300.80585,0.0,312.76868,0.0,306.90576,0.0,270.1509,0.0,257.99417,0.0,215.34769,0.0,285.74634,0.0,227.75688,0.0
323,236.7586,0.0,289.80676,0.0,246.33553,0.0,330.73462,0.0,285.73755,0.0,271.68536,0.0,230.06787,0.0,317.03857,0.0,325.5641,0.0,264.26614,0.0,254.6789,0.0,258.27188,0.0,215.59222,0.0,335.3348,0.0,245.92255,0.0,225.86372,0.0,264.40173,0.0,289.3215,0.0,247.42813,0.0,239.83255,0.0,290.64734,0.0,281.11786,0.0,309.8602,0.0,264.91483,0.0,313.77554,0.0,304.02365,0.0,243.92561,0.0,272.13367,0.0,227.9844,0.0,261.93054,0.0,235.36491,0.0,268.56372,0.0,228.57906,0.0,273.79028,0.0,237.04771,0.0,236.2021,0.0,291.3274,0.0,286.8475,0.0,217.44427,0.0,324.06158,0.0,312.90546,0.0,293.52957,0.0,255.4361,0.0,316.32047,0.0,233.20059,0.0,320.72067,0.0,267.37286,0.0,317.92218,0.0,258.36557,0.0,213.99962,0.0,241.5931,0.0,266.28934,0.0,287.71024,0.0,244.6329,0.0,298.85648,0.0,317.2181,0.0,285.48755,0.0,262.7014,0.0,236.78313,0.0,244.97333,0.0,320.69644,0.0,280.16995,0.0,226.68079,0.0,264.06238,0.0,348.52933,0.0,300.26587,0.0,317.19345,0.0,252.20087,0.0,204.99847,0.0,294.40298,0.0,273.01984,0.0,268.9106,0.0,308.09546,0.0,317.19797,0.0,302.31232,0.0,330.66586,0.0,235.57544,0.0,286.08292,0.0,304.9356,0.0,257.3202,0.0,328.53214,0.0,286.17944,0.0,271.52274,0.0,262.88995,0.0,327.23785,0.0,268.80917,0.0,256.97174,0.0,224.30757,0.0,303.29102,0.0,304.93332,0.0,232.53961,0.0,265.42276,0.0,333.77658,0.0,209.06377,0.0,248.24638,0.0,344.37292,0.0,278.8352,0.0,322.82584,0.0,322.5001,0.0,311.43594,0.0
324,276.03378,0.0,287.62653,0.0,250.31952,0.0,272.27032,0.0,305.0905,0.0,250.77971,0.0,402.90155,0.0,288.37335,0.0,266.01617,0.0,306.36,0.0,281.9367,0.0,379.901,0.0,324.23114,0.0,342.7383,0.0,327.7971,0.0,202.67863,0.0,288.30237,0.0,291.58365,0.0,236.83008,0.0,266.55286,0.0,254.30928,0.0,241.89629,0.0,283.02527,0.0,281.78906,0.0,324.19153,0.0,232.20816,0.0,227.03581,0.0,228.82483,0.0,288.21454,0.0,229.48604,0.0,235.54562,0.0,271.96747,0.0,374.211,0.0,224.56378,0.0,228.07689,0.0,304.85065,0.0,262.47113,0.0,235.8455,0.0,323.0622,0.0,258.7622,0.0,257.35382,0.0,319.70178,0.0,289.0922,0.0,246.65778,0.0,308.77475,0.0,231.66661,0.0,232.30986,0.0,317.87518,0.0,249.69908,0.0,234.03734,0.0,328.88464,0.0,289.62915,0.0,289.87036,0.0,249.83875,0.0,275.31558,0.0,222.6503,0.0,218.95198,0.0,322.78256,0.0,249.17613,0.0,230.80617,0.0,232.81708,0.0,231.51714,0.0,265.6832,0.0,327.2234,0.0,290.50378,0.0,270.62543,0.0,231.24548,0.0,233.60751,0.0,225.06549,0.0,345.42358,0.0,303.2573,0.0,275.53757,0.0,246.86633,0.0,303.34427,0.0,243.94923,0.0,232.78766,0.0,259.79446,0.0,234.0688,0.0,223.31282,0.0,225.35883,0.0,311.6265,0.0,215.01262,0.0,261.4767,0.0,253.95425,0.0,305.65268,0.0,242.39201,0.0,208.96405,0.0,326.57794,0.0,240.26265,0.0,365.96216,0.0,249.17184,0.0,291.80505,0.0,206.87459,0.0,296.17767,0.0,252.68036,0.0,300.54526,0.0,266.19687,0.0,241.29225,0.0,243.35582,0.0,344.74228,0.0
325,243.82616,0.0,254.07397,0.0,223.16124,0.0,312.16144,0.0,262.5845,0.0,218.3337,0.0,305.47095,0.0,215.5288,0.0,238.67308,0.0,273.0618,0.0,217.3868,0.0,255.04303,0.0,281.64127,0.0,315.66867,0.0,271.17627,0.0,353.08545,0.0,222.098,0.0,320.8852,0.0,217.80447,0.0,225.26593,0.0,229.37749,0.0,262.87128,0.0,298.31406,0.0,315.14972,0.0,348.54175,0.0,305.45453,0.0,230.64015,0.0,235.6644,0.0,354.88367,0.0,275.56473,0.0,245.5582,0.0,265.57837,0.0,229.77481,0.0,291.03577,0.0,266.86014,0.0,232.08276,0.0,364.21802,0.0,302.3399,0.0,233.934,0.0,210.64827,0.0,234.03049,0.0,262.29263,0.0,223.66501,0.0,286.3874,0.0,233.34708,0.0,279.54605,0.0,341.34998,0.0,242.15419,0.0,256.07852,0.0,308.27487,0.0,274.532,0.0,236.8869,0.0,219.55629,0.0,302.1834,0.0,373.84933,0.0,277.64752,0.0,313.30142,0.0,273.92017,0.0,303.29373,0.0,271.94724,0.0,231.1579,0.0,237.32095,0.0,238.71915,0.0,281.03366,0.0,275.5798,0.0,272.69556,0.0,246.43736,0.0,257.85657,0.0,309.83658,0.0,217.50604,0.0,219.6431,0.0,225.06645,0.0,323.5602,0.0,285.13715,0.0,230.4827,0.0,268.75146,0.0,334.14923,0.0,260.17374,0.0,272.07654,0.0,246.68123,0.0,334.18,0.0,231.97002,0.0,328.1278,0.0,251.96082,0.0,265.2395,0.0,300.44345,0.0,280.5469,0.0,265.86844,0.0,309.06247,0.0,221.7991,0.0,269.8511,0.0,267.78162,0.0,309.17575,0.0,252.16122,0.0,266.2538,0.0,209.25404,0.0,240.94478,0.0,224.50081,0.0,260.00925,0.0,249.82664,0.0
326,268.8198,0.0,274.767,0.0,340.94882,0.0,325.50998,0.0,219.97401,0.0,321.95908,0.0,298.87344,0.0,308.5432,0.0,229.27448,0.0,262.33456,0.0,292.42798,0.0,378.05008,0.0,249.03517,0.0,281.21902,0.0,236.9894,0.0,242.34767,0.0,222.0152,0.0,233.10399,0.0,209.1327,0.0,233.07787,0.0,345.58722,0.0,274.65155,0.0,376.63477,0.0,220.03003,0.0,235.82402,0.0,245.87614,0.0,302.82294,0.0,322.5016,0.0,282.78564,0.0,267.04797,0.0,220.22537,0.0,296.9952,0.0,330.68365,0.0,291.3841,0.0,292.7743,0.0,359.299,0.0,268.26465,0.0,271.8916,0.0,236.00931,0.0,301.5457,0.0,295.02963,0.0,282.98978,0.0,257.21616,0.0,222.11377,0.0,319.06387,0.0,296.79892,0.0,226.4571,0.0,337.75208,0.0,221.30203,0.0,293.70837,0.0,201.99808,0.0,344.41675,0.0,267.49158,0.0,221.58495,0.0,230.37875,0.0,217.33186,0.0,297.91745,0.0,297.66992,0.0,319.70786,0.0,276.3397,0.0,306.0313,0.0,315.99637,0.0,268.1886,0.0,334.14218,0.0,214.1485,0.0,286.00546,0.0,292.30515,0.0,358.04666,0.0,330.503,0.0,295.50302,0.0,318.67328,0.0,251.61107,0.0,302.60226,0.0,202.68152,0.0,221.14464,0.0,338.7715,0.0,232.96928,0.0,245.51915,0.0,297.68353,0.0,292.69138,0.0,265.56705,0.0,345.80386,0.0,289.0304,0.0,298.21207,0.0,247.88622,0.0,244.26117,0.0,311.41885,0.0,335.5814,0.0,202.02238,0.0,264.4835,0.0,265.33124,0.0,261.42975,0.0,317.31644,0.0,320.33115,0.0,219.03053,0.0,224.75818,0.0,281.95764,0.0,286.30716,0.0,333.9121,0.0,271.1842,0.0
327,351.6116,0.0,286.64447,0.0,312.56277,0.0,265.30133,0.0,236.56075,0.0,226.92453,0.0,241.92404,0.0,237.73518,0.0,256.83554,0.0,296.47607,0.0,320.76718,0.0,212.06453,0.0,244.59735,0.0,237.84544,0.0,233.34712,0.0,392.66745,0.0,286.68176,0.0,326.76675,0.0,272.5102,0.0,285.54114,0.0,265.63385,0.0,219.76994,0.0,228.90297,0.0,259.36456,0.0,407.05374,0.0,241.00241,0.0,225.29547,0.0,309.17447,0.0,280.6975,0.0,233.25525,0.0,224.75864,0.0,268.20825,0.0,256.75827,0.0,233.85876,0.0,279.79715,0.0,327.74667,0.0,248.19147,0.0,224.21822,0.0,317.19525,0.0,223.40956,0.0,218.63562,0.0,279.74448,0.0,334.8168,0.0,239.57957,0.0,204.95326,0.0,236.50375,0.0,281.36847,0.0,235.17699,0.0,257.9797,0.0,284.21094,0.0,227.56155,0.0,328.76147,0.0,245.91908,0.0,287.33405,0.0,300.98917,0.0,330.2982,0.0,339.14993,0.0,236.22493,0.0,328.4187,0.0,230.2724,0.0,276.40988,0.0,301.15723,0.0,337.1468,0.0,217.18686,0.0,311.69147,0.0,268.90305,0.0,323.15637,0.0,229.18947,0.0,288.38373,0.0,324.9934,0.0,250.20988,0.0,212.40877,0.0,236.40825,0.0,313.0662,0.0,280.76303,0.0,232.64696,0.0,257.16092,0.0,313.4902,0.0,314.3987,0.0,272.3883,0.0,265.78195,0.0,278.30582,0.0,205.50691,0.0,216.98676,0.0,234.22632,0.0,329.86697,0.0,248.30836,0.0,304.26422,0.0,320.22388,0.0,305.78833,0.0,286.89285,0.0,404.49228,0.0,230.71672,0.0,282.46146,0.0,245.73615,0.0,246.9435,0.0,240.6581,0.0,246.69377,0.0,216.15102,0.0,329.21964,0.0
328,242.35034,0.0,317.66415,0.0,268.90198,0.0,244.79965,0.0,311.12442,0.0,209.2574,0.0,277.95218,0.0,338.08545,0.0,315.57687,0.0,325.08548,0.0,281.9217,0.0,238.1569,0.0,286.49155,0.0,270.31638,0.0,218.46527,0.0,347.26764,0.0,309.7782,0.0,319.1101,0.0,243.21796,0.0,276.15036,0.0,326.838,0.0,201.72464,0.0,227.35612,0.0,298.49966,0.0,232.35815,0.0,215.97603,0.0,241.19324,0.0,284.48508,0.0,368.26517,0.0,287.9295,0.0,265.51245,0.0,224.60822,0.0,241.82701,0.0,228.04247,0.0,284.143,0.0,231.22246,0.0,332.6107,0.0,343.22998,0.0,218.32541,0.0,213.84753,0.0,212.1901,0.0,281.01486,0.0,328.80542,0.0,278.61337,0.0,252.65262,0.0,233.41978,0.0,213.16637,0.0,232.11177,0.0,330.9765,0.0,251.11395,0.0,404.20966,0.0,383.52637,0.0,236.7504,0.0,308.56537,0.0,236.33191,0.0,277.52634,0.0,229.83006,0.0,234.11652,0.0,238.23833,0.0,301.98627,0.0,330.66904,0.0,247.7714,0.0,315.7182,0.0,246.95218,0.0,269.2299,0.0,272.1246,0.0,305.5881,0.0,208.37799,0.0,220.93257,0.0,246.40909,0.0,212.8419,0.0,230.48813,0.0,334.22598,0.0,301.7665,0.0,217.6431,0.0,271.8072,0.0,304.83652,0.0,334.15225,0.0,346.46118,0.0,243.19319,0.0,283.2499,0.0,259.40063,0.0,268.83273,0.0,279.84268,0.0,286.62314,0.0,311.87674,0.0,322.4495,0.0,346.29807,0.0,342.82657,0.0,275.1324,0.0,217.35011,0.0,366.04886,0.0,250.78273,0.0,241.91185,0.0,263.44492,0.0,311.23947,0.0,269.88248,0.0,264.09842,0.0,239.00984,0.0,375.40756,0.0
329,339.82666,0.0,289.6975,0.0,262.98175,0.0,223.37538,0.0,276.51495,0.0,272.61826,0.0,244.51767,0.0,234.03253,0.0,234.5852,0.0,241.77121,0.0,296.1793,0.0,230.92421,0.0,220.56842,0.0,281.65475,0.0,249.75018,0.0,273.53348,0.0,262.24976,0.0,254.46545,0.0,348.42776,0.0,283.6054,0.0,289.17276,0.0,236.1363,0.0,317.58795,0.0,229.1194,0.0,268.94052,0.0,229.85164,0.0,274.6567,0.0,277.36993,0.0,256.54004,0.0,233.57608,0.0,317.08658,0.0,228.65659,0.0,322.85995,0.0,239.03194,0.0,240.58208,0.0,231.83083,0.0,289.39795,0.0,288.11652,0.0,211.48003,0.0,333.98328,0.0,266.1776,0.0,235.69377,0.0,216.96579,0.0,292.39188,0.0,266.217,0.0,217.45853,0.0,273.31964,0.0,313.5516,0.0,320.66296,0.0,231.34372,0.0,277.86356,0.0,211.44315,0.0,313.29813,0.0,312.47348,0.0,309.97623,0.0,231.99701,0.0,231.97159,0.0,337.5385,0.0,203.92331,0.0,285.96722,0.0,322.2644,0.0,317.48785,0.0,212.73479,0.0,299.14514,0.0,222.89592,0.0,243.09238,0.0,284.0251,0.0,270.12442,0.0,274.64136,0.0,383.6426,0.0,303.15854,0.0,261.05032,0.0,323.15393,0.0,244.63963,0.0,326.53052,0.0,340.58768,0.0,332.21613,0.0,282.6069,0.0,302.1211,0.0,250.95038,0.0,361.5474,0.0,239.75603,0.0,223.2018,0.0,300.45004,0.0,281.2822,0.0,336.79703,0.0,379.84958,0.0,306.7236,0.0,246.8454,0.0,244.60382,0.0,271.71872,0.0,213.33788,0.0,253.46458,0.0,289.88025,0.0,224.34578,0.0,247.79578,0.0,254.95284,0.0,312.75183,0.0,283.30438,0.0,287.41666,0.0
330,213.7527,0.0,319.41025,0.0,283.21967,0.0,305.77914,0.0,394.92734,0.0,229.77917,0.0,333.54413,0.0,248.07384,0.0,294.51196,0.0,269.10577,0.0,248.57974,0.0,346.37805,0.0,258.49716,0.0,334.87405,0.0,241.08125,0.0,215.1331,0.0,293.33496,0.0,322.06696,0.0,300.50214,0.0,299.37112,0.0,220.91316,0.0,323.35345,0.0,226.0129,0.0,269.4502,0.0,252.31068,0.0,276.01254,0.0,284.31946,0.0,296.65527,0.0,272.90823,0.0,228.08737,0.0,246.2753,0.0,226.1142,0.0,324.38254,0.0,430.16434,0.0,337.47443,0.0,328.40732,0.0,279.93613,0.0,209.65956,0.0,257.03714,0.0,313.39774,0.0,320.31674,0.0,362.20428,0.0,333.3251,0.0,243.78876,0.0,233.33795,0.0,316.68,0.0,269.68298,0.0,232.70232,0.0,286.80673,0.0,242.561,0.0,305.81522,0.0,230.64108,0.0,250.71184,0.0,240.84702,0.0,338.17484,0.0,307.30252,0.0,310.53113,0.0,251.13644,0.0,213.63866,0.0,307.12894,0.0,222.68425,0.0,252.41124,0.0,280.25906,0.0,276.56314,0.0,277.3438,0.0,334.14688,0.0,237.98616,0.0,290.6827,0.0,300.01413,0.0,233.14874,0.0,265.25137,0.0,314.5723,0.0,260.1038,0.0,289.50327,0.0,261.73297,0.0,239.74872,0.0,262.13998,0.0,252.21346,0.0,243.90756,0.0,348.54123,0.0,277.11453,0.0,311.65045,0.0,257.56555,0.0,293.1297,0.0,257.74023,0.0,218.69884,0.0,306.35147,0.0,225.30841,0.0,247.29791,0.0,245.57716,0.0,304.07834,0.0,344.88208,0.0,221.53679,0.0,313.35593,0.0,223.96866,0.0,293.40894,0.0,217.95407,0.0,235.23714,0.0,257.18314,0.0,232.13689,0.0
331,279.02393,0.0,238.81581,0.0,245.47531,0.0,431.91376,0.0,226.09608,0.0,268.30872,0.0,287.20953,0.0,261.16504,0.0,216.01414,0.0,240.93369,0.0,331.18872,0.0,223.5581,0.0,247.3349,0.0,236.56445,0.0,258.8648,0.0,231.74602,0.0,283.21747,0.0,244.23724,0.0,305.6373,0.0,292.8921,0.0,233.65874,0.0,226.5934,0.0,268.07175,0.0,241.40552,0.0,229.15018,0.0,276.05258,0.0,217.70827,0.0,258.94037,0.0,287.94113,0.0,256.07193,0.0,377.5424,0.0,260.36804,0.0,260.49155,0.0,244.9414,0.0,237.30885,0.0,293.08072,0.0,319.2081,0.0,230.8486,0.0,222.62167,0.0,205.10359,0.0,245.95349,0.0,216.17691,0.0,295.70502,0.0,256.18466,0.0,296.58826,0.0,247.42227,0.0,303.6698,0.0,284.44363,0.0,214.27736,0.0,355.14407,0.0,289.6829,0.0,244.63889,0.0,229.19713,0.0,298.77258,0.0,240.90767,0.0,327.67072,0.0,239.5057,0.0,272.61615,0.0,380.87787,0.0,324.3505,0.0,271.21094,0.0,231.29524,0.0,221.55115,0.0,260.65945,0.0,307.15262,0.0,307.2799,0.0,252.89801,0.0,315.3419,0.0,276.33603,0.0,258.6101,0.0,237.42923,0.0,232.16156,0.0,281.77832,0.0,289.66492,0.0,217.61365,0.0,332.99133,0.0,255.79149,0.0,379.98413,0.0,304.39948,0.0,307.41336,0.0,282.06888,0.0,306.5284,0.0,258.4068,0.0,208.0355,0.0,263.9234,0.0,312.4527,0.0,272.9222,0.0,334.03964,0.0,321.12372,0.0,244.13367,0.0,272.70035,0.0,220.73004,0.0,346.11578,0.0,234.10364,0.0,231.28767,0.0,225.02144,0.0,295.58282,0.0,243.40617,0.0,257.3566,0.0,234.0394,0.0
